text,polarity
"Đồ ăn ngon, nước uống ok lun, không khí vui vẻ và nhộn nhịp thích hợp ngồi tán ngẫu với bạn bè và nghe nhạc. đồ uống chất lượng",2
"Đồ ăn ngon, nước uống ok lun, không khí vui vẻ và nhộn nhịp thích hợp ngồi tán ngẫu với bạn bè và nghe nhạc. nhà hàng tổng quát",2
Saturdays kitchen đã làm rất tốt rồi chỉ cần thêm 1 xíu nữa là sẽ hoàn hảo thôi. nhà hàng tổng quát,2
Nhìn cái bánh được xếp rõ đẹp và màu sắc rất bắt mắt. thức ăn loại,2
"Giá cả 36k một miếng thì phải, cũng k rẻ lắm, chắc phai canh sale mới dam đi ăn tiếp ;)). thức ăn giá tiền",1
> > Mình ít khi reiew nhưng quán này đã để lại mình ấn tượng và bạn cùng ăn với mình cũng rất thích nơi đây. nhà hàng tổng quát,2
Thích nhất ở đây có ghế dài tựa khá là thích mà cũng khá là yên tĩnh a. không gian tổng quát,2
Thích nhất ở đây có ghế dài tựa khá là thích mà cũng khá là yên tĩnh a. nhà hàng điều khoản khác,2
"Britea, Thương hiệu trà sữa khá là nổi hiện nay. nhà hàng tổng quát",2
- Chất lượng thì ngày càng xuống mình order 50 %đường + 70 % đá mà lát đem ra thì đá ít mà đường nhiều hihi. nhà hàng tổng quát,0
- Chất lượng thì ngày càng xuống mình order 50 %đường + 70 % đá mà lát đem ra thì đá ít mà đường nhiều hihi. đồ uống loại,1
- Chất lượng thì ngày càng xuống mình order 50 %đường + 70 % đá mà lát đem ra thì đá ít mà đường nhiều hihi. phục vụ tổng quát,0
"Popcorn nổ đều hạt, to lắm. thức ăn loại",2
"Phục vụ là nam, đồng phục rất hợp với phong cách quán. nhà hàng điều khoản khác",2
"Món đầu tiên là súp tuyết nhĩ cua gà:ai ăn mặn thì sẽ thấy nhạt, còn mình thì thấy vừa. thức ăn chất lượng",2
"- Bánh mì bơ tỏi vỏ giòn thơm ngậy béo của phô mai, cái to đùng luôn ý. thức ăn loại",2
"- Bánh mì bơ tỏi vỏ giòn thơm ngậy béo của phô mai, cái to đùng luôn ý. thức ăn chất lượng",2
Lên món hơi lâu. phục vụ tổng quát,0
"Cách đây một năm thì nhà hàng phục vụ không được tốt lắm, nhưng gần đây thì chất lượng cải thiện rõ rệt. phục vụ tổng quát",2
Đi 5 đứa tổng thiệt hại cũng mấy trăm. nhà hàng giá tiền,1
Gong Cha là trải nghiệm đầu tiên dẫn mình đến gia nhập ' đạo trà sữa ' như hiện nay. nhà hàng tổng quát,2
"Bạn mình thì k thích gỡ xương nên gọi cơm gà viên, có kèm cả 1 quả trứng rán nữa khá ok. thức ăn loại",1
"Bạn mình thì k thích gỡ xương nên gọi cơm gà viên, có kèm cả 1 quả trứng rán nữa khá ok. thức ăn chất lượng",2
"🍭 Vị trí:nằm trên mặt đường đinh tiên hoàng, có 2 mặt đường luôn( 1 mặt hướng ra bờ hồ, view siêu đẹp nhé). vị trí tổng quát",2
"🍭 Vị trí:nằm trên mặt đường đinh tiên hoàng, có 2 mặt đường luôn( 1 mặt hướng ra bờ hồ, view siêu đẹp nhé). không gian tổng quát",2
"Sau em mình mỏi lưng, đổi cái ghế dựa của bàn kế bên đó, cô nhân viên quăng hẳn 1 cái lườm vào mặt thằng nhỏ, rồi đá chân mày cho anh bạn đồng nghiệp như kiểu ' ê, xem nó kìa '. phục vụ tổng quát",0
Mình đi Đen Đá vì thích không gian vintage của quán. không gian tổng quát,2
- Hồi đó gcha ở đây khá vắng nhưng nhờ deco lại thấy khách đông hơn nhiều. nhà hàng tổng quát,2
Sốt cũng bị nhạt và thiếu vị nên ăn ngấy lắm. thức ăn chất lượng,0
☀️ Cảm thấy bản thân có vẻ hợp trà thạch đào của cơ sở này :)). đồ uống chất lượng,2
"Tuy nhiên, theo mình nghĩ có lẽ nước dùng hơi mặn. đồ uống chất lượng",0
"Quán nằm gần ngã tư Huỳnh Mẫn Đạt, An Dương Vương. vị trí tổng quát",1
"* Không gian:cổ kính nhìn vừa đẹp vừa lạ, có 2 lầu. không gian tổng quát",2
Mì nóng vì được bỏ lò nướng. thức ăn chất lượng,2
"Đồ uống thì ko ngon lắm, phần m order Cappuccino và Bingsu Berry hết 80k, giá ổn cho vị trí trung tâm Tp. đồ uống chất lượng",1
"Đồ uống thì ko ngon lắm, phần m order Cappuccino và Bingsu Berry hết 80k, giá ổn cho vị trí trung tâm Tp. đồ uống giá tiền",1
"Đồ uống thì ko ngon lắm, phần m order Cappuccino và Bingsu Berry hết 80k, giá ổn cho vị trí trung tâm Tp. đồ uống loại",1
"- bò lúc lắc với khoai tây chiên, sườn bò mỹ nướng sốt bbq, 1 phần salad, mực chiên giòn và cá ba sa chiên giòn. thức ăn loại",1
Ở đây xin thêm rau là cho thêm phần rau giá to lắm mà rau tần ô hơi bị ít. thức ăn loại,2
"Mình chọn menu giá giữa, thịt rất ngon, mềm và thấm sốt. thức ăn chất lượng",2
"Nấm này cơ bản đã khô, chiên lên còn khô và ngán hơn. thức ăn chất lượng",0
"- Cơm sườn mình thấy ngon, kiểu cơm bên dưới rang vàng vs rau củ đậm đà ngấm gia vị. thức ăn chất lượng",2
"✅ 💯Nhân viên:NHANH NHẸN và CHU ĐÁO, luôn hỏi ý khách khi muốn dọn dẹp hoặc lên món tiếp theo, biết quan sát để ý khách. phục vụ tổng quát",2
"Mình rất thích ăn sushi sẵn ra pt thèm quá nên đến thử, nhìn chung thì món ăn chưa được ngon lắm 😕, gừng ngâm hơi ngọt, nước chấm khá mặn. thức ăn chất lượng",1
"Mình rất thích ăn sushi sẵn ra pt thèm quá nên đến thử, nhìn chung thì món ăn chưa được ngon lắm 😕, gừng ngâm hơi ngọt, nước chấm khá mặn. thức ăn loại",1
Milk foam béo mặn chứ không ngọt. đồ uống chất lượng,2
Quán có 2 mặt tiền trước và sau nên cảm giác thoáng chứ ko bị ngộp như các quán cf máy lạnh khác. không gian tổng quát,2
Hà nọii cũng khong nhiều quán và chất lượng như này đâu nha. nhà hàng tổng quát,2
"Không gian khá đẹp, có chỗ ngồi ở cả trệt và lầu. không gian tổng quát",2
"Sốt TIÊU thì mình chưa thấy ấn tượng và đậm đà cho lắm, có thơm mùi tiêu nhưng vẫn thấy sốt HƠI LẠT thì phải( hoặc do mình ăn mặn chăng) :)))). thức ăn chất lượng",1
"Kệ có lẩu cua đồng ngon phết, nước lẩu thơm ngon, đậm vị, đĩa đồ nhúng nào cũng khá đầy đặn, không độn. thức ăn chất lượng",2
"Kệ có lẩu cua đồng ngon phết, nước lẩu thơm ngon, đậm vị, đĩa đồ nhúng nào cũng khá đầy đặn, không độn. thức ăn loại",2
"Kem cheese thơm, ngậy có vị mặn mặn nhưng hơi thiếu chua đặc trưng. thức ăn chất lượng",1
"Đồ uống ổn, giá cả hợp lý, nhân viên nhiệt tình. đồ uống chất lượng",2
"Đồ uống ổn, giá cả hợp lý, nhân viên nhiệt tình. nhà hàng giá tiền",2
"Đồ uống ổn, giá cả hợp lý, nhân viên nhiệt tình. phục vụ tổng quát",2
"Xà lách nhìn sạch, ăn ngon, kèm nước ngọt nữa. thức ăn chất lượng",2
Vì vắng khách nên nv pha nước cũng nhanh. phục vụ tổng quát,2
Vì vắng khách nên nv pha nước cũng nhanh. nhà hàng tổng quát,1
- Chắc chắn sẽ quay lại nếu có cơ hội. nhà hàng tổng quát,2
"Gà mềm, ngấm gia vị. thức ăn chất lượng",2
Mà thất vọng nhất có lẽ là cách phục vụ của nhân viên nơi đây có cảm giác khó chịu làm sao ấy. phục vụ tổng quát,0
Nhà hàng không linh động hỗ trợ K.H. phục vụ tổng quát,0
"Mình thích nhất bánh dâu, bánh đem ra nóng đổ sốt lên chua chua ngọt ngọt bao tăng 5kg =))))). thức ăn chất lượng",2
Uống mát lắm. đồ uống chất lượng,2
- Mì xào phá lấu( 25 k):hôm nay mì xào ngon xuất sắc huhu bơ thơm ơi là thơm. thức ăn giá tiền,1
- Mì xào phá lấu( 25 k):hôm nay mì xào ngon xuất sắc huhu bơ thơm ơi là thơm. thức ăn chất lượng,2
kem và thạch ăn kèm ok. thức ăn chất lượng,2
kem và thạch ăn kèm ok. thức ăn loại,2
"Quadn ở PNT này mở đc 7 năm rồi ấy, nay vẫn đông khách chứ ko bị ế hay vắng khách đâu. nhà hàng tổng quát",2
"Quadn ở PNT này mở đc 7 năm rồi ấy, nay vẫn đông khách chứ ko bị ế hay vắng khách đâu. vị trí tổng quát",1
Có nhiều loại thịt hải sản giò( ? thức ăn loại,2
Các món đều ngon ❤. thức ăn chất lượng,2
Dịch vụ giao hàng của deli thí quá ok rồi khỏi lo. phục vụ tổng quát,2
"À, về giá thành, với không gian, dịch vụ và chất lượng ở đây thì mình cảm thấy giá không hẳn là đắt, cá nhân mình thì thấy khá là hợp lý ❤️. nhà hàng giá tiền",2
"Mỳ Ý mình gọi 3 loại là:gà nấm, sốt kem và sốt BBQ. thức ăn loại",1
"Đồ ăn nguội, giá đắt, nhân viên chào khách mà cứ như đuổi khách. thức ăn chất lượng",0
"Đồ ăn nguội, giá đắt, nhân viên chào khách mà cứ như đuổi khách. thức ăn giá tiền",0
"Đồ ăn nguội, giá đắt, nhân viên chào khách mà cứ như đuổi khách. phục vụ tổng quát",0
Giá ko quá đắt đâu. nhà hàng giá tiền,2
"Từ chợ Đông Ba qua cầu Gia Hội rồi rẽ phải đường Trịnh Công Sơn, quán nằm bên trái, bên trong con đường đất khoảng 20 mét từ đường Trịnh Công Sơn. vị trí tổng quát",1
Phô mai nhiều cộng với bánh mì giòn ăn rất đã. thức ăn chất lượng,2
Phô mai nhiều cộng với bánh mì giòn ăn rất đã. thức ăn loại,2
Nhớ hương vị thơm ngon dai dai và khứa từng lát cắt ra. thức ăn chất lượng,2
Nhớ hương vị thơm ngon dai dai và khứa từng lát cắt ra. thức ăn loại,2
"Có điều hoà nhưng mùi cửa hàng thì rất tệ, có mùi của ẩm mốc và khăn lau nhà để trong nhà kho. nhà hàng điều khoản khác",0
"Có điều hoà nhưng mùi cửa hàng thì rất tệ, có mùi của ẩm mốc và khăn lau nhà để trong nhà kho. không gian tổng quát",0
"Về phần dessert thì đồng giá 35k với 2 món là Cream brulee và Lava Chocolate, ai thích vị vừa, không ngọt thì chọn Lava Chocolate, riêng mình ưu ái Cream brulee hơn, tuy hơi bé 1 tí, ăn không đã thèm gì hết. thức ăn giá tiền",1
"Về phần dessert thì đồng giá 35k với 2 món là Cream brulee và Lava Chocolate, ai thích vị vừa, không ngọt thì chọn Lava Chocolate, riêng mình ưu ái Cream brulee hơn, tuy hơi bé 1 tí, ăn không đã thèm gì hết. thức ăn loại",0
Đồ không có nhiều và đa dạng như các quán bình dân khác. thức ăn loại,1
"Bánh này ăn khá lạ, kiểu rán vàng ươm hơi nướng cứng ròn ấy nhá. thức ăn chất lượng",2
"Bánh này ăn khá lạ, kiểu rán vàng ươm hơi nướng cứng ròn ấy nhá. thức ăn loại",2
"Phần Đầu thăn ngoại thì to và mềm có 1 ít mỡ, thịt ăn rất là béo. thức ăn loại",2
"Phần Đầu thăn ngoại thì to và mềm có 1 ít mỡ, thịt ăn rất là béo. thức ăn chất lượng",2
"Phải nói chi nhánh này là chi nhánh mình cảm thấy không ok nhất trong những chi nhánh của đen đá:trà sữa vị như bị thiu, trân châu tím gì đó thì sượn ngắt, cứng và nhai muốn gãy răng ! đồ uống chất lượng",0
"Phải nói chi nhánh này là chi nhánh mình cảm thấy không ok nhất trong những chi nhánh của đen đá:trà sữa vị như bị thiu, trân châu tím gì đó thì sượn ngắt, cứng và nhai muốn gãy răng ! nhà hàng tổng quát",0
"Phải nói chi nhánh này là chi nhánh mình cảm thấy không ok nhất trong những chi nhánh của đen đá:trà sữa vị như bị thiu, trân châu tím gì đó thì sượn ngắt, cứng và nhai muốn gãy răng ! đồ uống loại",1
Mỗi tội quán siêu đông nên phục vụ hơi chậm. nhà hàng tổng quát,2
Mỗi tội quán siêu đông nên phục vụ hơi chậm. phục vụ tổng quát,0
"Về phần trà trước, không biết ai như mình không nhưng luôn thích mức đường ở dưới 50 %, để cảm nhận vị trà cho rõ. đồ uống loại",1
Đặc biệt có cái thanh quấn bằng sắt dẫn lên khu tầng 3 tối hơn 1 chút nhưng cảm giác cũng rất hay. không gian tổng quát,2
"- Bún bò gân chả( 38 k):tô cũng khá to, nước lèo ngon, thịt mềm, chả to ngon. thức ăn loại",2
"- Bún bò gân chả( 38 k):tô cũng khá to, nước lèo ngon, thịt mềm, chả to ngon. thức ăn giá tiền",1
"- Bún bò gân chả( 38 k):tô cũng khá to, nước lèo ngon, thịt mềm, chả to ngon. thức ăn chất lượng",2
"Quán chưa thật sự hợp vệ sinh cho lắm, thái độ phục vụ của nhân viên chưa thân thiện. nhà hàng tổng quát",1
"Quán chưa thật sự hợp vệ sinh cho lắm, thái độ phục vụ của nhân viên chưa thân thiện. phục vụ tổng quát",0
Buôn bán mà bắt ép khách hàng gì kỳ dậy trời. nhà hàng tổng quát,0
Nhân viên lễ phép và chu đáo ! phục vụ tổng quát,2
Trà sữa uống cũng ổn. đồ uống chất lượng,1
1 bàn khoảng 5 tr thì phải. nhà hàng giá tiền,1
"Về món thức uống, trà thơm nhưng mùi lưu hơi nhạt. đồ uống chất lượng",1
"Mình thấy món này mắc và không ngon, vị nhạt nhoẽ và không thấm gì hết, giống như ăn răng mực luộc vậy á 😭. thức ăn chất lượng",0
"Mình thấy món này mắc và không ngon, vị nhạt nhoẽ và không thấm gì hết, giống như ăn răng mực luộc vậy á 😭. thức ăn giá tiền",0
"🌼 Không gian:khá rộng rãi, sắp xếp bàn ghế hợp lý, trang trí dễ thương. không gian tổng quát",2
"Nhân viên phục vụ nhanh nhẹn, chuyên nghiệp ; gửi xe free nhé. nhà hàng điều khoản khác",2
"Nhân viên phục vụ nhanh nhẹn, chuyên nghiệp ; gửi xe free nhé. phục vụ tổng quát",2
"Vị trà của gongcha cũng không đậm lắm, hay mình uống nhanh nên không nghe mùi nhỉ. đồ uống chất lượng",1
"Vị trà sữa cũng OK, k đặc biệT lắm. đồ uống chất lượng",1
Từng lớp chesse mỏng xen kẽ lớp bánh mềm ngon lắm nha. thức ăn chất lượng,2
Từng lớp chesse mỏng xen kẽ lớp bánh mềm ngon lắm nha. thức ăn loại,2
"Đi vào thứ 2,3,4 thì được giảm 30 % nữa nhé. nhà hàng điều khoản khác",2
Canh rong biển rất vừa miệg. thức ăn chất lượng,2
Khoai tây chiên:QUÁ MẶN.....THẬT SỰ RẤT MẶN. thức ăn chất lượng,0
🌻Bánh canh ghẹ có nước súp đậm đà ăn rất vào miệng ko bị ngấy. thức ăn chất lượng,2
"- Dịch vụ:Nhân viên dễ thương, lúc ra về còn được nghe lời chào. phục vụ tổng quát",2
"Nhân viên nhanh nhẹn, cũng k cần đợi lâu. phục vụ tổng quát",2
"Không gian ok, chỉ là bàn hơi chật, tụi mình đi 8 người là ngồi sát sàn sạt nhau luôn. không gian tổng quát",1
"Salad thì phải nói dở tệ luôn, ko lẽ khuyên mấy bạn mua chai dầu giấm trong siêu thị ấy về mà trộn còn ngon hơn, rau nhạt nhẽo và ko thấm. thức ăn chất lượng",0
"Không gian quán rộng rãi, nhiều bàn, có cả ngoài trời và trong nhà. không gian tổng quát",2
"Mì quảng có tôm to bự, bánh đa, rau, thịt cùng với đó là nước sốt kẹo kẹo vô cùng đặc biệt làm nên món mì quảng khô siêu ngon này. thức ăn loại",2
"Mì quảng có tôm to bự, bánh đa, rau, thịt cùng với đó là nước sốt kẹo kẹo vô cùng đặc biệt làm nên món mì quảng khô siêu ngon này. thức ăn chất lượng",2
"Món ăn lên tương đối lâu, lúc mang lên vẫn còn nóng hổi, thơm phức chắc nhờ dầu mè toả ra. phục vụ tổng quát",0
"Món ăn lên tương đối lâu, lúc mang lên vẫn còn nóng hổi, thơm phức chắc nhờ dầu mè toả ra. thức ăn chất lượng",2
Ngoài ra ở đây có trà thái mình cũng mê lắm nhé. đồ uống loại,2
"Vị trí khó tìm, khuất và tối, kế bên đen đá. vị trí tổng quát",0
"Lần khác thì lúc đóng nắp, nhân viên bị trượt tay làm milkfoam hơi đổ xíu và thêm cho mình milkfoam nhiều hơn =)) cảm động hết sức :)). phục vụ tổng quát",2
Ăn no phè hết tầm 150 k / ng. nhà hàng giá tiền,1
"Chất lượng thì khỏi phải bàn, thịt bò đang ra vẫn còn nóng, mềm, order chín vừa nên thịt đem ra thịt bên trong khi cắt ra vẫn còn hồng siêu thích. thức ăn chất lượng",2
"Thực sự Đen Đá khá thích hợp để ngồi trò chuyện vì quán mở nhạc hay và xung quanh cũng không ồn cho lắm, tuy nhiên cũng đừng ngồi lâu quá nhé vì sẽ không có chỗ cho khách khác 😂. nhà hàng tổng quát",2
"Thực sự Đen Đá khá thích hợp để ngồi trò chuyện vì quán mở nhạc hay và xung quanh cũng không ồn cho lắm, tuy nhiên cũng đừng ngồi lâu quá nhé vì sẽ không có chỗ cho khách khác 😂. nhà hàng điều khoản khác",2
"Giá cả tính ra k đắt với 1 quán trà bánh sang chảnh tn đâu nhé, đồ uống chỉ từ 60k( đơn), 99k( đôi) và bánh tầm 39-59 k. đồ uống giá tiền",2
"Giá cả tính ra k đắt với 1 quán trà bánh sang chảnh tn đâu nhé, đồ uống chỉ từ 60k( đơn), 99k( đôi) và bánh tầm 39-59 k. thức ăn giá tiền",2
"Giá cả tính ra k đắt với 1 quán trà bánh sang chảnh tn đâu nhé, đồ uống chỉ từ 60k( đơn), 99k( đôi) và bánh tầm 39-59 k. nhà hàng giá tiền",2
"Trà uống ổn, thơm. đồ uống chất lượng",2
"Thức uống mình order đầu tiên hình như có rượu vang gì đó, hơi khó uống. đồ uống chất lượng",1
Không gian cũng không rộng lắm. không gian tổng quát,1
Decor của quán kiểu vintage. không gian tổng quát,2
💋 Vị trí:Quán nằm ở tầng 4. vị trí tổng quát,1
Đặc biệt sẽ rất là đẹp nếu ăn vào ban đêm. không gian tổng quát,2
"Đồ ăn ngon, sạch sẽ, phục vụ nhanh nhẹn, thái độ tốt, giá cả phải chăng. thức ăn chất lượng",2
"Đồ ăn ngon, sạch sẽ, phục vụ nhanh nhẹn, thái độ tốt, giá cả phải chăng. phục vụ tổng quát",2
"Đồ ăn ngon, sạch sẽ, phục vụ nhanh nhẹn, thái độ tốt, giá cả phải chăng. nhà hàng giá tiền",2
Bọn mình thích ăn măng nên gọi thêm măng 10k nữa là ăn no ứ hự luôn. thức ăn loại,2
Bọn mình thích ăn măng nên gọi thêm măng 10k nữa là ăn no ứ hự luôn. thức ăn giá tiền,1
"● Ốc tỏi ổn, ốc tươi nhưng nêm nếm không xuất sắc đâu. thức ăn chất lượng",1
Người pha chế đồ uống nhìn rất chuyên nghiệp. phục vụ tổng quát,2
Đi ăn ở đây lần thứ 2 rồi mà vẫn ko thể ưng được cách phục vụ ở đây. phục vụ tổng quát,0
Ngay cạnh quầy gửi đồ của Lotte mart. vị trí tổng quát,1
"Và ok, ko có salad đồng nghĩa với việc nhanh ngấy và bứ, toàn đồ nhiều dầu mỡ mà. thức ăn loại",0
"Và ok, ko có salad đồng nghĩa với việc nhanh ngấy và bứ, toàn đồ nhiều dầu mỡ mà. thức ăn chất lượng",0
✨ Chất lượng:giá đắt thế nhưng mà chất lượng mình khá là ưng a. nhà hàng giá tiền,0
✨ Chất lượng:giá đắt thế nhưng mà chất lượng mình khá là ưng a. nhà hàng tổng quát,2
"Salad trong dĩa kèm theo cũng ok, dễ ăn. thức ăn chất lượng",2
Cơ nhân thì cho thoáng tay hơn. thức ăn loại,2
Lúc trước thích uống ở đây lắm nhưng sao dạo nay thấy ko ngon như xưa nữa. nhà hàng tổng quát,0
Mình gọi 2 món khá đặc trưng của Thái là cá trênchieen giòn ăn kèm xoài và gỏi ba khía đu đủ. thức ăn loại,1
"Vị trí:nằm ở Tân Bình, khá xa chỗ mình( Bình Thạnh), nên muốn tới đây phải xài google maps để dẫn đường, vì mình không rành đường bên khu này lắm. vị trí tổng quát",1
"Hôm ấy tình cờ mình đi với bạn qua đây, thấy lò bánh này bày nhiều loại bánh nên ghé vào mua thử. thức ăn loại",2
"Quán nhỏ cơ mà thấy không gọn gàng lắm, nước chấm không quá ngon. không gian tổng quát",0
"Quán nhỏ cơ mà thấy không gọn gàng lắm, nước chấm không quá ngon. thức ăn chất lượng",0
Mình order cơm gà và cao lầu. thức ăn loại,1
Lần đầu đến Huế nên gặp khó khăn trong việc tìm quán. vị trí tổng quát,0
"Trà sữa thì ổn, rất thơm. đồ uống chất lượng",2
"Bỏng có khá nhiều vị từ bình thường, phô mai, caramel cho đến socola cũng có hết. thức ăn loại",2
Chế biến nhìn cực kỳ chuyên nghiệp và nhanh gọn nhưng chẳng phải vì thế mà mất đi phần nào khéo léo đâu nhé. nhà hàng tổng quát,2
"Vị trí sát biển, thoáng mát vô cùng. vị trí tổng quát",2
"Vị trí sát biển, thoáng mát vô cùng. không gian tổng quát",2
Điểm trừ ở của quán là phần đế bánh nướng hơi bị giòn quá. thức ăn chất lượng,0
Có sân để xe nhưng vừa xe máy thôi :)). nhà hàng điều khoản khác,1
"Món cá trê chiên giòn thì phải nói là xuất sắc, còn món gỏi cay ngon nhưng Mình ăn ba khía k quen nên hơi lạ lạ 😜😜. thức ăn chất lượng",2
"Món cá trê chiên giòn thì phải nói là xuất sắc, còn món gỏi cay ngon nhưng Mình ăn ba khía k quen nên hơi lạ lạ 😜😜. thức ăn loại",1
Cũng không khác lắm so vơi những nhà hàng đắt tiền. nhà hàng tổng quát,1
"Mình ăn một nồi lẩu nhỏ 299k đc 1 mẹt rau một nhúm, với một ít bò, sườn sụn và giò, đi 2 người ăn ko no ! thức ăn loại",0
"Mình ăn một nồi lẩu nhỏ 299k đc 1 mẹt rau một nhúm, với một ít bò, sườn sụn và giò, đi 2 người ăn ko no ! thức ăn giá tiền",1
"Rất thích hợp để họp mặt bạn bè, ăn uống tiệc tùng gia đình, không gian rộng rãi buổi tối thì nghe em mình nói cao cấp hơn, có hào ăn thoải mái mình ăn dìn ký từ hồi còn ở q1, không nhớ tên đường, đến sau này mở thêm ở Cộng Hoà, thì mình chuyển qua đó ăn luôn. không gian tổng quát",2
"Rất thích hợp để họp mặt bạn bè, ăn uống tiệc tùng gia đình, không gian rộng rãi buổi tối thì nghe em mình nói cao cấp hơn, có hào ăn thoải mái mình ăn dìn ký từ hồi còn ở q1, không nhớ tên đường, đến sau này mở thêm ở Cộng Hoà, thì mình chuyển qua đó ăn luôn. thức ăn loại",2
"Rất thích hợp để họp mặt bạn bè, ăn uống tiệc tùng gia đình, không gian rộng rãi buổi tối thì nghe em mình nói cao cấp hơn, có hào ăn thoải mái mình ăn dìn ký từ hồi còn ở q1, không nhớ tên đường, đến sau này mở thêm ở Cộng Hoà, thì mình chuyển qua đó ăn luôn. vị trí tổng quát",1
Xôi lá sen ăn cũng bthuong à ko ngon lắm. thức ăn chất lượng,1
"Milkfoam ở đây còn ít hơn gongcha mua ở bên bình tân, tsữa k còn béo thơm như xưa mà như nc dão thêm tí đường. đồ uống loại",0
"Milkfoam ở đây còn ít hơn gongcha mua ở bên bình tân, tsữa k còn béo thơm như xưa mà như nc dão thêm tí đường. đồ uống chất lượng",0
"À menu thay đổi từng ngày nhé, không giữ nguyên đâu 😚😚. thức ăn loại",2
"À menu thay đổi từng ngày nhé, không giữ nguyên đâu 😚😚. đồ uống loại",2
Béo béo mặn mặn( mà hình như càng ngày càng ít thì phải). đồ uống chất lượng,1
Béo béo mặn mặn( mà hình như càng ngày càng ít thì phải). đồ uống loại,0
Đồ nướng vs lẩu vừa ăn. thức ăn chất lượng,2
Đồ nướng vs lẩu vừa ăn. thức ăn loại,1
Decor:chỉ là 1 quầy hàng khiêm tốn thôi. không gian tổng quát,1
Ko thấy vị béo nhiều mà chỉ thấy mặn chát th :((. đồ uống chất lượng,0
"Không gian quán không rộng lắm nhưng cũng không hẹp, khá ấm cúng. không gian tổng quát",1
"Con nhỏ e kiu ly trà sữa oolong hay hongkong gì đó trong cái list milk lun, hehe phát hiện đc món mới ngon hơn lài xanh, có vẻ mốt sẽ đổi món này. đồ uống chất lượng",2
"Tới tầm 9h là giò, heo hết sạch. thức ăn loại",1
"Nhưng đem về thì mùi thơm của bỏng vẫn còn giư nguyên, độ giòn vẫn còn nữa chứ. thức ăn chất lượng",2
"Rau củ xào giòn, ăn cũng bình thường. thức ăn chất lượng",1
"Mỗi lần ghiền trà sữa là nhớ ngay tới Gong Cha, trà sữa này thì khỏi bàn cãi nữa vì nó quá nổi tiếng. nhà hàng tổng quát",2
Điểm cộng ở đây là không gian đẹp và thoáng. không gian tổng quát,2
Đang có chương trình km gà phô mai trứng muối + salad là 220k. nhà hàng điều khoản khác,2
Đang có chương trình km gà phô mai trứng muối + salad là 220k. thức ăn giá tiền,1
Đang có chương trình km gà phô mai trứng muối + salad là 220k. thức ăn loại,0
"Cá lăng chiên qua cho vàng, đảo đảo chấm cùng mắm tôm. thức ăn loại",1
"Cá lăng chiên qua cho vàng, đảo đảo chấm cùng mắm tôm. thức ăn chất lượng",2
Như vậy thì cũng xứng đáng để quay lại quán nhiều lần nữa đúng không nhỉ ? nhà hàng tổng quát,2
"❤ Mình có đặt cả bánh gato cuộn Trà xanh, xong gì gì nữa í chả nhớ 😂. thức ăn loại",1
Nhân viên không lịch sự với khách khi gọi món. phục vụ tổng quát,0
"Đặc biệt chủ quán cũng khá lớn tuổi nhưng phục vụ nhanh nhẹn, tận tình, thân thiện lắm luôn, mình ăn xong còn hỏi mình là ăn có được không con nữa. phục vụ tổng quát",2
"Giá tiền thì vừa phải, hợp lý. nhà hàng giá tiền",2
Nhà hàng chuyên phục vụ những món ăn mang đậm hương vị Ý. nhà hàng tổng quát,2
Nhà hàng chuyên phục vụ những món ăn mang đậm hương vị Ý. thức ăn chất lượng,2
"Mình ăn phần bò 150gr tầm 100k thì phải, chất lượng, bò hơi tái nên ăn mềm ngọt thịt. thức ăn loại",1
"Mình ăn phần bò 150gr tầm 100k thì phải, chất lượng, bò hơi tái nên ăn mềm ngọt thịt. thức ăn giá tiền",1
"Mình ăn phần bò 150gr tầm 100k thì phải, chất lượng, bò hơi tái nên ăn mềm ngọt thịt. thức ăn chất lượng",2
"Lâu lâu đổi quán một tý, hôm qua bọn mình chọn Topping Beef vì nghe nói ở đây ngon và không gian thoải mái lắm 😘. thức ăn chất lượng",2
"Lâu lâu đổi quán một tý, hôm qua bọn mình chọn Topping Beef vì nghe nói ở đây ngon và không gian thoải mái lắm 😘. không gian tổng quát",2
Trưa nắng thèm trà sữa order 3 ly ở Chi nhánh Q5. vị trí tổng quát,1
Thiệt là quán ăn ở đây không ngon như ở Sài Gòn. nhà hàng tổng quát,0
- Giá cả ở đây mình thấy hợp lý so với chất lượng cũng như mặt bằng chung các quán Nhật. nhà hàng giá tiền,2
- Giá cả ở đây mình thấy hợp lý so với chất lượng cũng như mặt bằng chung các quán Nhật. nhà hàng tổng quát,2
Kêu phàn top blade với mỳ ý sốt kem. thức ăn loại,1
Đủ 300k thì được quai và sticker. nhà hàng điều khoản khác,1
⭕️Không gian:quán khá dài chật ngang nhưng biết cách bố trí nên trông cũng ổn😍. không gian tổng quát,1
"Lâu rồi mình mới ghé lại gongcha, hình như đây là vị mới thì phải. đồ uống loại",2
"Trang trí thì hơi chán, dù giờ có thêm mấy bức tranh vẽ vời này nọ:v. không gian tổng quát",0
"Trà đào không mùi nhiều, váng sữa cũng nhàn nhạt. đồ uống chất lượng",0
"Trà đào không mùi nhiều, váng sữa cũng nhàn nhạt. đồ uống loại",1
Nhưng bù lại bánh khá rẻ và ngon nữa. thức ăn giá tiền,2
Nhưng bù lại bánh khá rẻ và ngon nữa. thức ăn chất lượng,2
