text,polarity
Mình đi vào hôm mùng 1 nhưng khách khứa không quá đông đến mức thái độ phục vụ của nhân viên như thế này. phục vụ tổng quát,0
Quán nằm ở tầng B2 khá dễ nhìn. vị trí tổng quát,2
"Toạ lạc ngay khu đắc địa, xung quanh đó anh em cùng cha khác ông nội cũng xuất hiện rần rần, nhưng vẫn có sự khác biệt giữa Gongcha và các hiệu khác nhá, tuỳ khẩu vị sở thích mỗi người thôi nè. vị trí tổng quát",2
"Toạ lạc ngay khu đắc địa, xung quanh đó anh em cùng cha khác ông nội cũng xuất hiện rần rần, nhưng vẫn có sự khác biệt giữa Gongcha và các hiệu khác nhá, tuỳ khẩu vị sở thích mỗi người thôi nè. nhà hàng tổng quát",2
Đến đây mình chỉ thích mua kem hoặc mì thôi. thức ăn loại,1
Bánh:Bánh thì lúc nào cũng ngon rồi. thức ăn chất lượng,2
Giá ko rẻ nhưng chất lượng cũng được ^ ^. nhà hàng giá tiền,1
Giá ko rẻ nhưng chất lượng cũng được ^ ^. nhà hàng tổng quát,1
"Chọn món, đợi lấy món, tính tiền, rồi lại thấy gia vị ăn kèm. nhà hàng tổng quát",1
Lotteria toàn có vị trí đắc địa mà ai đi qa cũng nhìn thấy luôn nhỉ :)). vị trí tổng quát,2
Pearl chocolate món mới của Mochio tea. đồ uống loại,2
"Nhưng thái độ của anh bảo vệ đó lại vô củng bất mãn, đến lúc cuối cùng vẫn khẳng định là lỗi của mình. phục vụ tổng quát",0
Kêu tính tiền thì hơn 30p ms xuất xong bill. phục vụ tổng quát,0
Trà vải ở đây có vị đắng nhẹ của trà rất thích. đồ uống chất lượng,2
"Nhân viên lễ phép, lịch sự, không gian quán thì ngay chỗ shopping nên tha hồ ngắm người đi qua đi lại nhé. phục vụ tổng quát",2
"Nhân viên lễ phép, lịch sự, không gian quán thì ngay chỗ shopping nên tha hồ ngắm người đi qua đi lại nhé. không gian tổng quát",2
"Chạy xe gần 2 tiếng từ tp về quê mà còn nóng luôn hihi, gói cũng kĩ lắm. nhà hàng điều khoản khác",2
"Dịch vụ:nhân viên chậm, hỏi mãi mới trả lời, lên đồ cũng chậm nữa, hồi trước thấy mọi người khen nhiều nhưng mà không ngờ tệ từ chất lượng đến dịch vụ như này. phục vụ tổng quát",0
"Nhân viên phục vụ lịch sự, nhiệt tình, dễ thương. phục vụ tổng quát",2
"Được cái flan trứng rất láng mịn, trân châu trắng nhai vui miệng. đồ uống loại",2
"Quán ở khúc Nguyễn Trãi 1 chiều, đối diện MaMa bbq, mình đi ngang thấy thường rất đông luôn. nhà hàng tổng quát",2
"Quán ở khúc Nguyễn Trãi 1 chiều, đối diện MaMa bbq, mình đi ngang thấy thường rất đông luôn. vị trí tổng quát",1
"🍗 Dịch vụ:vì là tầm trưa nên đợi đồ hơi lâu chút, nhân viên phục vụ chuyên nghiệp, sạch sẽ. phục vụ tổng quát",2
Bánh canh khá ngon nhưng hơi nghiêng về vị ngọt hơn so với vị mặn. thức ăn chất lượng,2
"Tất cả các món làm đều vừa miệng, gọi là ngon xuất sắc thì ko phải nhưng khá ok, cơm dẻo ngon. thức ăn chất lượng",2
"Mình chọn 1 phần Chuck Flap 500gr kèm sốt tiêu, 1 mực khoanh kiểu Âu, 1 mì Ý hải sản và 2 phần Cream Brulee. thức ăn loại",1
"Kem việt quất ngon, thơm mùi việt quất, ăn siêu thích luôn. thức ăn chất lượng",2
"Sốt tiêu ngon nhất, sau đó là sốt vang đỏ. thức ăn chất lượng",2
"Sốt tiêu ngon nhất, sau đó là sốt vang đỏ. thức ăn loại",1
"- Mực chiên giòn( 45k):khá dai, mực không tươi, chả ra làm sao. thức ăn giá tiền",1
"- Mực chiên giòn( 45k):khá dai, mực không tươi, chả ra làm sao. thức ăn chất lượng",0
Sẽ quay lại nữa để thử bingsu ^ ^ Hy vọng lần tới bánh toast sẽ ngon hơn. nhà hàng tổng quát,1
Chỗ này cũng tự phục vụ giống mấy nơi khác. nhà hàng tổng quát,1
Giá cũng bình ổn với cả hệ thống. nhà hàng giá tiền,1
"- Về món ăn:Hiện tại lúc mình đi hôm đó thì ko có menu 199k, chỉ có menu từ 279k trở lên( ko bít là do chỉ hôm đó thôi hay ở đây ko phục vụ menu 199k, nên các bạn hỏi kỷ trước khi book nhé). thức ăn loại",0
"- Về món ăn:Hiện tại lúc mình đi hôm đó thì ko có menu 199k, chỉ có menu từ 279k trở lên( ko bít là do chỉ hôm đó thôi hay ở đây ko phục vụ menu 199k, nên các bạn hỏi kỷ trước khi book nhé). thức ăn giá tiền",1
Mình cũng k biết phải diễn tả cách phục vụ sao chứ quá tệ hơn cả chữ tệ nữa. phục vụ tổng quát,0
Quán ngay mặt đường Bà Triệu. vị trí tổng quát,2
"Đi trưa ngày thường giá 180k ăn được, không chê chỗ nào, vì nhiều món và nêm tốt. thức ăn loại",2
"Đi trưa ngày thường giá 180k ăn được, không chê chỗ nào, vì nhiều món và nêm tốt. thức ăn chất lượng",2
"Đi trưa ngày thường giá 180k ăn được, không chê chỗ nào, vì nhiều món và nêm tốt. thức ăn giá tiền",1
"Cảm nhận thì decor của quán khá đẹp, bàn thấp ở dưới hết chỗ rồi do mình đi tầm 8h vào giờ cao điểm thì phải nên ngồi bàn cao nhất( cũng khoái) =)). không gian tổng quát",2
"Gọi 1 beefsteak 1kg, nướng chín vừa, cắt 5 phần. thức ăn loại",1
"Gọi 1 beefsteak 1kg, nướng chín vừa, cắt 5 phần. thức ăn chất lượng",1
"Nếu mua qua Delivery now thì mất thêm phí ship thôi, bù lại sau sớm nhất 40 phút thì sẽ có trà sữa uống. phục vụ tổng quát",1
"Nếu mua qua Delivery now thì mất thêm phí ship thôi, bù lại sau sớm nhất 40 phút thì sẽ có trà sữa uống. nhà hàng điều khoản khác",0
💋 Vị trí:Nằm ở ngay mặt phố Huế thôi. vị trí tổng quát,2
Mì trộn ngon nhưng phải chờ lâu dù khách k đông lắm 😂. thức ăn chất lượng,2
Mì trộn ngon nhưng phải chờ lâu dù khách k đông lắm 😂. nhà hàng tổng quát,1
Mì trộn ngon nhưng phải chờ lâu dù khách k đông lắm 😂. phục vụ tổng quát,0
"Bánh canh cá lóc là món ăn phổ biến ở Huế nên hầu như quán nào cũng ngon, quán bánh canh Hoàng ni cũng không ngoại lệ á. thức ăn chất lượng",2
Thật phân vân sau này k biết có nên ăn ở quán nữa k. nhà hàng tổng quát,1
Mình gọi qua Deliver Now nên quán bọc cho kem cheese đỡ bị đổ cẩn thận ghê. nhà hàng điều khoản khác,2
Tưởng 150g ít ai dè ra ăn hoài không hết. thức ăn loại,2
- Đồ uống mà mấy loại trà cũng ngon. đồ uống chất lượng,2
"Nhất là bánh nha, ngon cực kì luôn mà giá so với chất lượng thì ko thể gọi là mắc. thức ăn chất lượng",2
"Nhất là bánh nha, ngon cực kì luôn mà giá so với chất lượng thì ko thể gọi là mắc. thức ăn giá tiền",1
"Nhân viên cũng siêu thân thiện, không gian thì đẹp và chất miễn bàn rồi nha ❤️❤️. phục vụ tổng quát",2
"Nhân viên cũng siêu thân thiện, không gian thì đẹp và chất miễn bàn rồi nha ❤️❤️. không gian tổng quát",2
Sẽ quay lại thử thêm bánh mặn:D. nhà hàng tổng quát,2
Hết món để khách gọi mới mag món mới. phục vụ tổng quát,0
✔️Cứ 50 % đường 50 % đá là vừa nhé👌. đồ uống loại,2
Nhưng đợt rồi ghé lại ăn Cơm Hến thì được biết quán bỏ hết các món Hến r 😹😹😹 thiệt tình quá buồn. nhà hàng tổng quát,0
Nếu mình uống kiểu 2 lớp thì không ngon lắm. đồ uống chất lượng,1
"Cái đồ đậy bự quá chồng mấy cái là chật chỗ, may mà mấy em nhân viên dọn nhanh chứ không là chật lắm. nhà hàng điều khoản khác",0
"Cái đồ đậy bự quá chồng mấy cái là chật chỗ, may mà mấy em nhân viên dọn nhanh chứ không là chật lắm. phục vụ tổng quát",2
Các món đều chế biến hợp khẩu vị. thức ăn chất lượng,2
Ngồi phá lấu thì ở đây còn có các món ăn vặt nữa. thức ăn loại,2
💋 Vị trí: Chỗ này dễ tìm lắm. vị trí tổng quát,2
"Có tráng miệng free nữa chứ, khi vừa tính tiền xong. nhà hàng điều khoản khác",2
"Tổng bill mình ăn là 430k, mình với bạn có voucher 400k. nhà hàng giá tiền",1
"Bò nướng ok, có mùi khói bạn mình thích, mềm và ngọt thịt. thức ăn chất lượng",2
Đang buồn chán thì foody quăng vô mặt em mấy cái voucher vầy nè. nhà hàng điều khoản khác,2
Bánh da lợn dai và ngon hơn. thức ăn chất lượng,2
Dù sao thì một phần bánh cũng khá lớn và ngọt nên khuyến khích rủ thêm bạn bè ăn phụ nhé haha. thức ăn loại,2
Cửa hàng ở trong ngõ nhưng khá dễ tìm. vị trí tổng quát,2
"Mặt bằng:Rộng rãi, đẹp và thoáng mát, giữ xe thênh thang. không gian tổng quát",2
"Mặt bằng:Rộng rãi, đẹp và thoáng mát, giữ xe thênh thang. nhà hàng điều khoản khác",2
Ốc ở đây rất tươi ngon. thức ăn chất lượng,2
Ăn mệt nghỉ rất phù hợp với ai ăn khoẻ. thức ăn loại,2
* Dịch vụ:rất lịch sự và chuyên nghiệp. phục vụ tổng quát,2
Còn ly mocha thì vị không đậm đà bằng nhưng xét cả ly thì vẫn ngon. đồ uống chất lượng,2
Menu nhiều món lắm từ heo bò gà đến hải sản. thức ăn loại,2
"Đặc biệt lẩu bông, nơi tập hơp nhiều loại hoa nhất, cơ mà cái rổ nhỏ decor cũng làm mình muốn ăn hơn. thức ăn loại",2
Điểm cộng cho quán là có view đẹp thôi. không gian tổng quát,2
Nước uống thì nhập nhiều hơn lúc trước 🤗. đồ uống loại,2
"Đặc biệt phần roll ở đây không hiểu kiểu gì mà cuộn to chà bá, mở banh họng mới ăn, nhai nguồm ngoàm mới hết 1 khoanh vì mình không thích cắn, rơi nhân ra hết. thức ăn loại",0
"Bánh đế mỏng ăn ok, có cái Beef pizza vị hơi mặn nên không ăn kèm tương cà. thức ăn loại",1
"Bánh đế mỏng ăn ok, có cái Beef pizza vị hơi mặn nên không ăn kèm tương cà. thức ăn chất lượng",2
"Bánh mochi vỏ trắng bổ đôi ra nhìn giống quả trứng gà, hihi. thức ăn loại",2
"- không gian:rộng rãi thoáng mát, bàn ghế cao và bày trí sang trọng. không gian tổng quát",2
"- không gian:rộng rãi thoáng mát, bàn ghế cao và bày trí sang trọng. nhà hàng điều khoản khác",2
Chất lượng thì khỏi bàn rồi ha. nhà hàng tổng quát,2
"Mình order 1 phần Chuck Flap 500gr kèm sốt tiêu, 1 mực khoanh kiểu Âu, 1 phần Cream Brulee, 1 Sprite và 1 Soda Chanh Đường. thức ăn loại",1
To đến độ muốn nghe người khác nói chuyện cũng quá khó khăn. nhà hàng điều khoản khác,0
"Một phần bò không chỉ có bò thôi mà còn có khoai tây chiên, khoai nghiền, prau và nấm các kiểu cho nên là hên ghê ban đầu mình không có ord thêm khoai tây chiên, nước sốt rưới lên ngon nè, mà có sốt béo béo ngọt ngọt có kèm theo để chấm👍. thức ăn loại",1
"Một phần bò không chỉ có bò thôi mà còn có khoai tây chiên, khoai nghiền, prau và nấm các kiểu cho nên là hên ghê ban đầu mình không có ord thêm khoai tây chiên, nước sốt rưới lên ngon nè, mà có sốt béo béo ngọt ngọt có kèm theo để chấm👍. thức ăn chất lượng",2
"Ngoài ra còn có các loại ốc lạ như ốc móng tay, ốc xào lăn ăn cũng rất ngon miệng ! thức ăn loại",2
"Ngoài ra còn có các loại ốc lạ như ốc móng tay, ốc xào lăn ăn cũng rất ngon miệng ! thức ăn chất lượng",2
Được refill nước. đồ uống loại,2
"Quán đẹp có lầu, không gian cũng rộng có điều wifi hơi yếu. không gian tổng quát",2
"Quán đẹp có lầu, không gian cũng rộng có điều wifi hơi yếu. nhà hàng điều khoản khác",0
Có 2 loại bánh crep nhân dừa và crep đốt rượu ăn với kem. thức ăn loại,1
Hết tổng cộng khoảng 550k. nhà hàng giá tiền,1
Đồ ăn cũng tương đối ngon so với các quán khác. thức ăn chất lượng,2
"Nhưng càng về sau thái độ phục vụ càng đi xuống, nhân viên ko hiểu và cug ko lắng nghe order, biết cãi khi làm sai. phục vụ tổng quát",0
Nói chung loại nước này nên thử vì rất tuyệt đấy 😍. đồ uống chất lượng,2
"Mình cũng Ok, đến quán thấy khá đông, tiếc là chỗ để xe hơi bất tiện chút với k ai xem nhưng bù lại món ăn ngon và cô chú chủ quán thân thiện phục vụ cũng nhanh lẹ. thức ăn chất lượng",2
"Mình cũng Ok, đến quán thấy khá đông, tiếc là chỗ để xe hơi bất tiện chút với k ai xem nhưng bù lại món ăn ngon và cô chú chủ quán thân thiện phục vụ cũng nhanh lẹ. nhà hàng tổng quát",1
"Mình cũng Ok, đến quán thấy khá đông, tiếc là chỗ để xe hơi bất tiện chút với k ai xem nhưng bù lại món ăn ngon và cô chú chủ quán thân thiện phục vụ cũng nhanh lẹ. phục vụ tổng quát",2
"Mình cũng Ok, đến quán thấy khá đông, tiếc là chỗ để xe hơi bất tiện chút với k ai xem nhưng bù lại món ăn ngon và cô chú chủ quán thân thiện phục vụ cũng nhanh lẹ. nhà hàng điều khoản khác",0
"Cá giò 350 k / kg, ăn khá là ngon, thịt cá béo béo, ít tanh, nhưng lẩu thì ko đc đậm đà cho lắm, nêm ko đc ngon như trước nữa. thức ăn giá tiền",1
"Cá giò 350 k / kg, ăn khá là ngon, thịt cá béo béo, ít tanh, nhưng lẩu thì ko đc đậm đà cho lắm, nêm ko đc ngon như trước nữa. thức ăn chất lượng",1
Tầng trên có hẳn 1 bàn dài phù hợp cho 1 nhóm bạn khoảng 10 người tụ tập chơi board game( nhất là ma sói). nhà hàng điều khoản khác,2
"Nước sâm dứa ngon thật sự kèm theo hạt é với thạch dừa ý, nước ngọt thanh, mình thích quá đi. đồ uống chất lượng",2
"Nước sâm dứa ngon thật sự kèm theo hạt é với thạch dừa ý, nước ngọt thanh, mình thích quá đi. đồ uống loại",2
- mình rất thích sữa tươi vị chuối hay chocolate đậu nành của malay ạaaa. đồ uống loại,1
- mình rất thích sữa tươi vị chuối hay chocolate đậu nành của malay ạaaa. đồ uống chất lượng,2
Thạch k đa dạng. đồ uống loại,0
"Khá thích trà xanh ở đen đá, hôm nay uống thấy vị còn đậm hơn lần đi trước nữa( like), mocha hơi ngọt, còn soda là gọi lần đầu luôn mà uống thấy vị hơi kì, chua chẳng chua mà ngọt chẳng ngọt, cứ lờ lợ :( chắc điểm trừ cho món soda này. đồ uống chất lượng",1
"Khá thích trà xanh ở đen đá, hôm nay uống thấy vị còn đậm hơn lần đi trước nữa( like), mocha hơi ngọt, còn soda là gọi lần đầu luôn mà uống thấy vị hơi kì, chua chẳng chua mà ngọt chẳng ngọt, cứ lờ lợ :( chắc điểm trừ cho món soda này. đồ uống loại",1
"Món ăn bài trí tương đối đẹp, ánh sáng đủ đẹp vừa tiện cho việc sống ảo. thức ăn loại",2
"Món ăn bài trí tương đối đẹp, ánh sáng đủ đẹp vừa tiện cho việc sống ảo. không gian tổng quát",2
mình ăn hết 150k nhee. nhà hàng giá tiền,1
"Hến xúc nhìn vậy chứ khá cay và mặn, bún bò ổn, thịt bò bâp ngon, có thêm chả cua và chả cây nữa. thức ăn loại",1
"Hến xúc nhìn vậy chứ khá cay và mặn, bún bò ổn, thịt bò bâp ngon, có thêm chả cua và chả cây nữa. thức ăn chất lượng",2
"Nhân viên phục vụ nhiệt tình, vui vẻ. phục vụ tổng quát",2
"Còn phần "" nước hồ "" là trà long nhãn, thêm nữa là hoa, lá trong bát đều ăn được hết nữa. thức ăn loại",2
Còn phần thịt heo tẩm bột chiên hơj mềm nên ăn hơj ngán. thức ăn chất lượng,0
Lần đầu ăn Hana ở chi nhánh Mạc Đĩnh Chi. vị trí tổng quát,1
"Bạn phục vụ nữ rất nhiệt tình, tư vấn tận tâm, hay cười và niềm nở lắm. phục vụ tổng quát",2
"Quán nằm trên tầng 6, view nhìn xuống đường khá ok, không gian ấm cúng, sạch sẽ. không gian tổng quát",2
"Quán nằm trên tầng 6, view nhìn xuống đường khá ok, không gian ấm cúng, sạch sẽ. vị trí tổng quát",1
ăn nguyên thịt chiên thế kia thấy khô quá nên mình bỏ đi tương đối. thức ăn chất lượng,0
"Ngay cạnh King Roti, K mart có biển xanh da trời khá mát mắt, bày phía ngoài là 2-3 tủ lạnh chứa kem và nước mát. vị trí tổng quát",1
"Ngay cạnh King Roti, K mart có biển xanh da trời khá mát mắt, bày phía ngoài là 2-3 tủ lạnh chứa kem và nước mát. nhà hàng điều khoản khác",2
"Lần này mình ăn thêm mì chung, phá lấu k còn thơm bơ nữa, với lại cũng khô chứ k có như lần trước, chắc tại có mì hay sao đó. thức ăn chất lượng",1
"Lần này mình ăn thêm mì chung, phá lấu k còn thơm bơ nữa, với lại cũng khô chứ k có như lần trước, chắc tại có mì hay sao đó. thức ăn loại",1
Cứ phải gọi nhân viên hỏi thì cứ kêu sắp xong r. phục vụ tổng quát,1
Mình có mua về 3 phần và được gói rất chắc chắn. nhà hàng điều khoản khác,2
"Phải nói là quán vừa đẹp, rộng mà yên tĩnh nữa. không gian tổng quát",2
"Lần thứ 2 đến quán, thoạt nhìn thấy không gian đã sáng sủa rộng rãi hơn, nhìn cũng mát mắt hơn. không gian tổng quát",2
"- Không gian sang trọng, ấm cúng, trang trí theo kiểu tây đẹp. không gian tổng quát",2
Bởi vậy nếu ai có uống nên để 50 đường đổ xuống thôi nha để cái ngọt kem cheese nó bù đắp lại cho. đồ uống loại,1
"Mình đến tầm 3h chiều, bên ngoài trời nắng và trong quán không khí khá là nóng, lại thêm không gian hẹp nên cảm giác hơi ngợp. không gian tổng quát",0
Mình thích mê Burger King không hẳn vì chất lượng Burger mà là vì các cửa hàng thuộc chuỗi có nhiều điểm mình thích. nhà hàng tổng quát,2
"✨Địa điểm:Nên đi từ Trần Khát Chân vào Lò Đúc cho đỡ tắc đường, ngay đầu Lò Đúc thôi, quán biển hiệu to, nhấp nháy, dễ nhìn, không lo lạc :)))). vị trí tổng quát",2
"✨Địa điểm:Nên đi từ Trần Khát Chân vào Lò Đúc cho đỡ tắc đường, ngay đầu Lò Đúc thôi, quán biển hiệu to, nhấp nháy, dễ nhìn, không lo lạc :)))). nhà hàng điều khoản khác",2
Gà phô mai 190k 🧀. thức ăn giá tiền,1
"Quán này có rất nhiều khách nước ngoài, hàn quốc, trung quốc và nga, đạc biệt có hai anh quản lý ở đây rất là thân thiện và phục vụ khá tốt. nhà hàng tổng quát",2
"Quán này có rất nhiều khách nước ngoài, hàn quốc, trung quốc và nga, đạc biệt có hai anh quản lý ở đây rất là thân thiện và phục vụ khá tốt. phục vụ tổng quát",2
"Cabonara spaghetti:có nấm, thịt xông khói, mì ngon không nát. thức ăn chất lượng",2
"Cabonara spaghetti:có nấm, thịt xông khói, mì ngon không nát. thức ăn loại",1
"Nằm ngày dưới Nha Trang center, trên đường biển và sát cạnh biển nên quán rất đắt khách, cả khách trong nước lẫn ngoài nước. nhà hàng tổng quát",2
"Nằm ngày dưới Nha Trang center, trên đường biển và sát cạnh biển nên quán rất đắt khách, cả khách trong nước lẫn ngoài nước. vị trí tổng quát",2
"Có điều lên món hơi lâu, menu hơi ít món. thức ăn loại",0
"Có điều lên món hơi lâu, menu hơi ít món. phục vụ tổng quát",0
"Đế bánh ngon, dày vừa, tuy nhiên có chiếc nướng hơi bị cháy 1 xíu. thức ăn chất lượng",2
"Đế bánh ngon, dày vừa, tuy nhiên có chiếc nướng hơi bị cháy 1 xíu. thức ăn loại",2
Về trân châu thì ngọt mà hình như hôm mình uống nó hơi bỡ 1 chút thì phải nhưng ngọt ngọt nên uống với trà rất ngon ạ. đồ uống chất lượng,2
Về trân châu thì ngọt mà hình như hôm mình uống nó hơi bỡ 1 chút thì phải nhưng ngọt ngọt nên uống với trà rất ngon ạ. đồ uống loại,2
Giá cả:vì theo phong cách Western nên có thể nói giá cả so với mặt bằng chung các quán cà phê khác thì cũng không quá mắc. không gian tổng quát,2
Giá cả:vì theo phong cách Western nên có thể nói giá cả so với mặt bằng chung các quán cà phê khác thì cũng không quá mắc. nhà hàng giá tiền,1
"Đây là quán đầu tiên mình ăn khoai lang lắc xí muội và thấy rất ngon, mình rất thích vị này. thức ăn chất lượng",2
"Bill gồm 1 trà sữa lài topping trân châu( size S, 39k tổng cộng) + 1 trà sữa nguyên lá topping trân châu( size S, 45 k) + 1 trà sữa olong topping trân châu( size S, Đ 45 k). đồ uống giá tiền",1
"Bill gồm 1 trà sữa lài topping trân châu( size S, 39k tổng cộng) + 1 trà sữa nguyên lá topping trân châu( size S, 45 k) + 1 trà sữa olong topping trân châu( size S, Đ 45 k). đồ uống loại",1
"Lầu 1 đã đổi thành ghế hk còn ngồi bệt như xưa nữa, hk biết lầu 2 có đổi hk. nhà hàng điều khoản khác",1
Lần đầu ăn thấy quán này cũng khá ổn. nhà hàng tổng quát,2
Nằm ngay trên phố trung tâm nên k hề khó tìm nhưng quán cũng k nổi cho lắm. vị trí tổng quát,2
Nằm ngay trên phố trung tâm nên k hề khó tìm nhưng quán cũng k nổi cho lắm. nhà hàng tổng quát,1
"Địa điểm ấm áp, nhìn chung là ổn, giá cả phải chăng, nhân viên phục vụ tận tình, ăn bét nhè mà hết có 500k, túm lại là ưng ý. không gian tổng quát",2
"Địa điểm ấm áp, nhìn chung là ổn, giá cả phải chăng, nhân viên phục vụ tận tình, ăn bét nhè mà hết có 500k, túm lại là ưng ý. phục vụ tổng quát",2
"Địa điểm ấm áp, nhìn chung là ổn, giá cả phải chăng, nhân viên phục vụ tận tình, ăn bét nhè mà hết có 500k, túm lại là ưng ý. thức ăn giá tiền",2
"Địa điểm ấm áp, nhìn chung là ổn, giá cả phải chăng, nhân viên phục vụ tận tình, ăn bét nhè mà hết có 500k, túm lại là ưng ý. nhà hàng giá tiền",2
"Mình ăn ở quán này chắc cũng phải chục năm rồi, giờ xa SG lâu lâu có dịp về lại vẫn hay ghé quán để thưởng thức hương vị yêu thích. nhà hàng tổng quát",2
"Đi Cn giá vé ng lớn 280k, 1m đến 1m4 giá 135k. nhà hàng giá tiền",1
"Nói chung uống được, nhân viên được, có thể sẽ quay lại thử món khác. phục vụ tổng quát",2
"Nói chung uống được, nhân viên được, có thể sẽ quay lại thử món khác. đồ uống chất lượng",2
"Chất lượng:thèm steak nên đi mình ên ra đây kêu 1 phần Rib eye 300gr loại US Black Angus hoy, 315k phần này. thức ăn giá tiền",1
"Chất lượng:thèm steak nên đi mình ên ra đây kêu 1 phần Rib eye 300gr loại US Black Angus hoy, 315k phần này. thức ăn loại",1
Cốt bánh mềm mịn. thức ăn chất lượng,2
Ông chủ là người Hàn ở ngay quầy tính tiền luôn. phục vụ tổng quát,1
"Trước ăn bún bò thôi, nay bụng no no nên ăn thử bánh bột lọc. thức ăn loại",1
Nói chung là không bao giờ uống cái gì ở đây thêm một lần nào nữa. nhà hàng tổng quát,0
Phần beefsteak thấp nhất là Top Blade 150g 95k. thức ăn giá tiền,1
Phần beefsteak thấp nhất là Top Blade 150g 95k. thức ăn loại,1
"Ngay khung giờ khuyến mãi 17h, 19h được tặng voucher free 1 nước bất kỳ trong khung giờ vàng này. nhà hàng điều khoản khác",2
"Phải nói là Đen Đá k bao h làm mình thất vọng, bất kể mình gọi món nước hay thức ăn gì cũng v, cái gì cũng ngon hết trơn 😍😍😍. nhà hàng tổng quát",2
🔴 Không gian:vì quán Nhật nên thiết kế theo phong cách hoàn toàn của Nhật. không gian tổng quát,2
Chè thì có chè nóng và chè lạnh. thức ăn loại,1
"Nói chung giá 79k như vậy là ổn, mong sau này sẽ refill món nhanh hơn. nhà hàng giá tiền",1
Rất thơm rất béo rất thanh nên ngon lắm. nhà hàng tổng quát,2
Đồ nhúng thì đa dạng váng đậu cũng ngon. thức ăn loại,2
Đồ nhúng thì đa dạng váng đậu cũng ngon. thức ăn chất lượng,2
Một ấn tượng k hẳn là xấu nhưng k quá tốt trong lòng mình vs thương hiệu Osaka. nhà hàng tổng quát,1
"Mì bình thường, thịt nướng ngon, gia vị thấm, mềm. thức ăn chất lượng",2
"Mì bình thường, thịt nướng ngon, gia vị thấm, mềm. thức ăn loại",1
"K biết có phải do quá đông hay k mà mình uống thấy cực kì nhạt và k ngon, dù mình chọn ít đá và ngọt nhiều, trân châu thì dai ngon miễn bàn rồi, chỉ có vị trà sữa hơi làm mình thất vọng. đồ uống chất lượng",1
"K biết có phải do quá đông hay k mà mình uống thấy cực kì nhạt và k ngon, dù mình chọn ít đá và ngọt nhiều, trân châu thì dai ngon miễn bàn rồi, chỉ có vị trà sữa hơi làm mình thất vọng. đồ uống loại",1
"Mì đem ra thì ôi thôi nhìn nuốt không nỗi, nhão nhẹt. thức ăn chất lượng",0
Vị hot nhất Strawberry Honey Blossom Frappuccino thì có vẻ hơi béo. thức ăn chất lượng,1
"Các món nước hao quả có vẻ được pha loãng quá nhiều, quá nhạt nhẽo. đồ uống chất lượng",0
Giá cả thì hơi cao so với chất lượng. nhà hàng giá tiền,0
"Quán cũng không đông lắm, pizza có cũng khá nhanh. nhà hàng tổng quát",1
"Quán cũng không đông lắm, pizza có cũng khá nhanh. phục vụ tổng quát",2
"Điểm trừ là đồ ăn nguội, một số món còn chấp nhận được, một số món ăn không nổi. thức ăn chất lượng",0
"Nước lẩu đầu ngon, nước cuối lại hơi mặn. thức ăn chất lượng",2
"Vị Trí:ngay trung tâm nên dễ tìm, lại đối diện Bitexco nên vị trí đắt đỏ cực kì. vị trí tổng quát",2
* Giá:tổng cộng bill của tụi mình là hơn 200k. nhà hàng giá tiền,1
"Trà sữa thơm trà chứ ko thơm sữa, vị cũng ko nổi bật mấy. đồ uống chất lượng",1
"Ăn quá chừng ăn mà có 100k, mà toàn là ăn xong chưa đã kêu ăn tiếp thôi đó haha. nhà hàng giá tiền",2
"Mình uống trà sữa King Olong thêm trân châu đen và thạch, thêm topping 10k 1 món á, mắc ghê. đồ uống giá tiền",0
"Mình uống trà sữa King Olong thêm trân châu đen và thạch, thêm topping 10k 1 món á, mắc ghê. đồ uống loại",1
"Nhưng cũng phải nói lại, có miếng cá trong mì ăn rất tuyệt, mùi vị thơm và thịt chắc, điều này không làm mình có cảm giác mình đang ăn phải đồ đông lạnh đâu ^ ^. thức ăn chất lượng",2
"Nhưng cũng phải nói lại, có miếng cá trong mì ăn rất tuyệt, mùi vị thơm và thịt chắc, điều này không làm mình có cảm giác mình đang ăn phải đồ đông lạnh đâu ^ ^. thức ăn loại",2
"À, ngoài ra còn có vài món nhậu bình dân, chiều tối cũng nhiều quý ông Huế đến lai rai lắm ấy chứ. thức ăn loại",1
1 ly ăn hết cũng hơi no do hơi bị nhiều. đồ uống loại,2
Nói chung là rất ngon không phải bàn hen. nhà hàng tổng quát,2
"Vị cà ri thơm cay nhẹ, rau củ hầm nhừ cùng thịt bò, ăn không đã ngon rồi, lại thêm mấy lát thịt hun khói rán hơi cháy cạnh tuyệt ngon 😭😭😭. thức ăn loại",2
"Vị cà ri thơm cay nhẹ, rau củ hầm nhừ cùng thịt bò, ăn không đã ngon rồi, lại thêm mấy lát thịt hun khói rán hơi cháy cạnh tuyệt ngon 😭😭😭. thức ăn chất lượng",2
"Quán mặt đường nên khỏi bàn cãi về vị trí ha, rất dễ tìm. vị trí tổng quát",2
"Thích nhất là nem nướng, bò sốt tiêu, chạo tôm. thức ăn loại",2
Có điều trong hình lớp phomai khá nhiều vs dày nhưng mua về chỉ có 2 lớp phomai mỏng dánh hà. thức ăn loại,0
"Salad ceasa có thịt nguội, chắc do ăn k quen nên cảm thấy k ngon. thức ăn chất lượng",0
"Salad ceasa có thịt nguội, chắc do ăn k quen nên cảm thấy k ngon. thức ăn loại",2
